0, 0, ""
0, 1010, " okay"
1010, 1320, " this"
1320, 1650, " is"
1650, 2340, " test"
2340, 3300, " number"
3300, 3990, " four"
3990, 5050, " let"
5050, 5780, "'s"
5780, 6660, " record"
6660, 7940, " something"
7940, 9690, " longer"
9690, 9840, " here"
9840, 9860, " I"
9860, 10200, " have"
10200, 10560, " an"
10560, 11040, " hour"
11040, 11490, "glass"
11490, 11880, " in"
11880, 12120, " my"
12120, 12600, " hand"
12600, 12720, " I"
12720, 13600, " really"
13600, 13920, " like"
13920, 14400, " hour"
14400, 14640, "gl"
14640, 15320, "asses"
15320, 16280, " especially"
16280, 16440, " this"
16440, 16760, " one"
16760, 17220, " with"
17220, 17810, " magnetic"
17810, 18190, " sound"
18190, 18340, " it"
18340, 18710, " makes"
18710, 19470, " beautiful"
19470, 19970, " patterns"
19970, 20300, " when"
20300, 20790, " magnet"
20790, 21010, " is"
21010, 22080, " underneath"
22080, 23360, " and"
23360, 23360, ""
23360, 23860, " now"
23860, 24160, " I"
24160, 24350, " am"
24350, 25340, " trying"
25340, 25850, " you"
25850, 26520, " know"
26520, 26800, " to"
26800, 27350, " see"
27350, 27850, " how"
27850, 28280, " it"
28280, 29530, " operates"
29530, 30190, " when"
30190, 30520, " it"
30520, 30840, "'s"
30840, 31180, " on"
31180, 31760, " the"
31760, 32280, " angle"
32280, 32760, " and"
32760, 33240, " how"
33240, 33540, " the"
33540, 33990, " sound"
33990, 34180, " is"
34180, 34560, " like"
34560, 35220, " flowing"
35220, 35410, " in"
35410, 35790, " this"
35790, 36540, " magnetic"
36540, 37040, " field"
37040, 37220, " and"
37220, 37700, " creating"
37700, 38280, " beautiful"
38280, 39400, " patterns"
39400, 39960, " such"
39960, 40180, " a"
40180, 40660, " nice"
40660, 41090, " joy"
41090, 41560, " and"
41560, 41920, " fun"
41920, 42220, " to"
42220, 42900, " watch"
42900, 43320, " and"
43320, 43650, " to"
43650, 44070, " play"
44070, 44500, " with"
44500, 44730, " it"
44730, 45440, " especially"
45440, 45520, " in"
45520, 45520, ""
45520, 46660, " breaks"
46660, 47660, " from"
47660, 48290, " work"
48290, 48680, " to"
48680, 49670, " enjoy"
49670, 50060, " to"
50060, 51630, " recharge"
51630, 52080, " to"
52080, 52830, " slow"
52830, 53660, " down"
53660, 54200, " but"
54200, 54280, " at"
54280, 54360, " the"
54360, 54600, " same"
54600, 54840, " time"
54840, 55080, " have"
55080, 55120, " a"
55120, 55430, " bit"
55430, 55850, " more"
55850, 56370, " sense"
56370, 56580, " of"
56580, 57290, " time"
57290, 57420, " also"
57420, 57630, " to"
57630, 58580, " appreciate"
58580, 59140, " how"
59140, 59410, " much"
59410, 59720, " joy"
59720, 60080, " can"
60080, 60320, " give"
60320, 61240, " this"
61240, 62040, " one"
62040, 62120, " to"
62120, 62650, " two"
62650, 63180, " and"
63180, 63350, " a"
63350, 64030, " half"
64030, 65300, " minutes"
65300, 65890, " how"
65890, 66540, " much"
66540, 66890, " it"
66890, 67410, " can"
67410, 67840, " be"
67840, 68740, " because"
68740, 69020, " this"
69020, 69360, " how"
69360, 69720, " long"
69720, 70060, " it"
70060, 70240, " takes"
70240, 70240, ""
70240, 70700, " for"
70700, 71310, " this"
71310, 72090, " small"
72090, 72940, " hour"
72940, 73480, "glass"
73480, 73770, " to"
73770, 74070, " go"
74070, 75160, " through"
75160, 75620, " the"
75620, 76280, " sand"
